ID,EP
8501,454.33872
8502,454.33872
8503,454.33872
8504,454.33872
8505,454.33872
8506,454.33872
8507,454.33872
8508,454.33872
8509,454.33872
8510,454.33872
8511,454.33872
8512,454.33872
8513,454.33872
8514,454.33872
8515,454.33872
8516,454.33872
8517,454.33872
8518,454.33872
8519,454.33872
8520,454.33872
8521,454.33872
8522,454.33872
8523,454.33872
8524,454.33872
8525,454.33872
8526,454.33872
8527,454.33872
8528,454.33872
8529,454.33872
8530,454.33872
8531,454.33872
8532,454.33872
8533,454.33872
8534,454.33872
8535,454.33872
8536,454.33872
8537,454.33872
8538,454.33872
8539,454.33872
8540,454.33872
8541,454.33872
8542,454.33872
8543,454.33872
8544,454.33872
8545,454.33872
8546,454.33872
8547,454.33872
8548,454.33872
8549,454.33872
8550,454.33872
8551,454.33872
8552,454.33872
8553,454.33872
8554,454.33872
8555,454.33872
8556,454.33872
8557,454.33872
8558,454.33872
8559,454.33872
8560,454.33872
8561,454.33872
8562,454.33872
8563,454.33872
8564,454.33872
8565,454.33872
8566,454.33872
8567,454.33872
8568,454.33872
8569,454.33872
8570,454.33872
8571,454.33872
8572,454.33872
8573,454.33872
8574,454.33872
8575,454.33872
8576,454.33872
8577,454.33872
8578,454.33872
8579,454.33872
8580,454.33872
8581,454.33872
8582,454.33872
8583,454.33872
8584,454.33872
8585,454.33872
8586,454.33872
8587,454.33872
8588,454.33872
8589,454.33872
8590,454.33872
8591,454.33872
8592,454.33872
8593,454.33872
8594,454.33872
8595,454.33872
8596,454.33872
8597,454.33872
8598,454.33872
8599,454.33872
8600,454.33872
8601,454.33872
8602,454.33872
8603,454.33872
8604,454.33872
8605,454.33872
8606,454.33872
8607,454.33872
8608,454.33872
8609,454.33872
8610,454.33872
8611,454.33872
8612,454.33872
8613,454.33872
8614,454.33872
8615,454.33872
8616,454.33872
8617,454.33872
8618,454.33872
8619,454.33872
8620,454.33872
8621,454.33872
8622,454.33872
8623,454.33872
8624,454.33872
8625,454.33872
8626,454.33872
8627,454.33872
8628,454.33872
8629,454.33872
8630,454.33872
8631,454.33872
8632,454.33872
8633,454.33872
8634,454.33872
8635,454.33872
8636,454.33872
8637,454.33872
8638,454.33872
8639,454.33872
8640,454.33872
8641,454.33872
8642,454.33872
8643,454.33872
8644,454.33872
8645,454.33872
8646,454.33872
8647,454.33872
8648,454.33872
8649,454.33872
8650,454.33872
8651,454.33872
8652,454.33872
8653,454.33872
8654,454.33872
8655,454.33872
8656,454.33872
8657,454.33872
8658,454.33872
8659,454.33872
8660,454.33872
8661,454.33872
8662,454.33872
8663,454.33872
8664,454.33872
8665,454.33872
8666,454.33872
8667,454.33872
8668,454.33872
8669,454.33872
8670,454.33872
8671,454.33872
8672,454.33872
8673,454.33872
8674,454.33872
8675,454.33872
8676,454.33872
8677,454.33872
8678,454.33872
8679,454.33872
8680,454.33872
8681,454.33872
8682,454.33872
8683,454.33872
8684,454.33872
8685,454.33872
8686,454.33872
8687,454.33872
8688,454.33872
8689,454.33872
8690,454.33872
8691,454.33872
8692,454.33872
8693,454.33872
8694,454.33872
8695,454.33872
8696,454.33872
8697,454.33872
8698,454.33872
8699,454.33872
8700,454.33872
8701,454.33872
8702,454.33872
8703,454.33872
8704,454.33872
8705,454.33872
8706,454.33872
8707,454.33872
8708,454.33872
8709,454.33872
8710,454.33872
8711,454.33872
8712,454.33872
8713,454.33872
8714,454.33872
8715,454.33872
8716,454.33872
8717,454.33872
8718,454.33872
8719,454.33872
8720,454.33872
8721,454.33872
8722,454.33872
8723,454.33872
8724,454.33872
8725,454.33872
8726,454.33872
8727,454.33872
8728,454.33872
8729,454.33872
8730,454.33872
8731,454.33872
8732,454.33872
8733,454.33872
8734,454.33872
8735,454.33872
8736,454.33872
8737,454.33872
8738,454.33872
8739,454.33872
8740,454.33872
8741,454.33872
8742,454.33872
8743,454.33872
8744,454.33872
8745,454.33872
8746,454.33872
8747,454.33872
8748,454.33872
8749,454.33872
8750,454.33872
8751,454.33872
8752,454.33872
8753,454.33872
8754,454.33872
8755,454.33872
8756,454.33872
8757,454.33872
8758,454.33872
8759,454.33872
