ID,EP
8501,458.5919701
8502,448.620912
8503,451.7795797
8504,457.2834541
8505,442.6065806
8506,442.2118347
8507,452.6000392
8508,455.4035904
8509,451.1416136
8510,458.3953996
8511,458.7870656
8512,457.8788149
8513,456.3670948
8514,454.2609907
8515,454.0084431
8516,454.5394124
8517,446.5189584
8518,448.9361468
8519,445.6527625
8520,458.8670004
8521,452.2967212
8522,452.0029112
8523,452.8827905
8524,457.9857117
8525,457.6455045
8526,456.3922195
8527,457.6774114
8528,443.9700773
8529,446.4090607
8530,458.1217483
8531,445.2211201
8532,446.3207759
8533,450.5212962
8534,449.6093373
8535,456.392648
8536,455.8724934
8537,446.5695751
8538,449.6909914
8539,456.631496
8540,446.7508755
8541,447.0655214
8542,448.3118031
8543,448.4110365
8544,452.5651025
8545,453.6341408
8546,448.3566619
8547,452.3059806
8548,448.1952826
8549,451.7731467
8550,444.9396343
8551,452.3388685
8552,455.0937571
8553,451.2607344
8554,455.8798069
8555,442.4199094
8556,455.5789957
8557,447.5790031
8558,452.9816843
8559,448.6527301
8560,453.4032713
8561,445.5909819
8562,452.4722439
8563,444.7108113
8564,459.5388853
8565,454.8075329
8566,448.946573
8567,458.956357
8568,455.6460544
8569,456.7936211
8570,454.9928386
8571,444.315573
8572,458.6024964
8573,448.6008489
8574,448.2683604
8575,445.0604538
8576,443.2514838
8577,447.9936857
8578,449.9531499
8579,450.606886
8580,458.7508272
8581,451.2464405
8582,450.5275289
8583,456.3560771
8584,447.8532424
8585,449.6188078
8586,454.9508335
8587,447.8177276
8588,452.7103928
8589,452.154276
8590,446.9464129
8591,450.4045611
8592,448.1271619
8593,453.435996
8594,450.8545966
8595,456.5745244
8596,448.6538323
8597,446.9069622
8598,450.6410822
8599,455.9215463
8600,453.8957078
8601,450.5036703
8602,453.952769
8603,448.2562701
8604,447.0088192
8605,443.4209632
8606,456.2451546
8607,456.1299399
8608,459.8219465
8609,458.5256512
8610,449.3865465
8611,457.3623165
8612,447.8450851
8613,451.239616
8614,457.1534339
8615,451.6529031
8616,450.7337839
8617,456.2708785
8618,454.7520109
8619,455.7326767
8620,446.5267845
8621,447.229888
8622,454.4743389
8623,458.3142655
8624,455.6981522
8625,445.7726837
8626,447.0316769
8627,451.7920443
8628,452.291259
8629,458.6565917
8630,444.5247618
8631,457.6655858
8632,456.313641
8633,449.3128192
8634,443.3842477
8635,446.2320747
8636,450.3348128
8637,453.3020236
8638,446.1788474
8639,457.0048329
8640,457.4472663
8641,456.0724139
8642,448.0665659
8643,457.4580783
8644,446.906793
8645,448.0449108
8646,459.2528964
8647,444.4020667
8648,453.6525736
8649,447.7483855
8650,453.6384467
8651,457.0248383
8652,451.7497993
8653,459.1755377
8654,457.3107511
8655,455.5793485
8656,448.1550862
8657,455.2238615
8658,458.6454742
8659,457.0143098
8660,451.6110595
8661,454.2694137
8662,445.2110156
8663,450.4392672
8664,456.0392777
8665,448.9278686
8666,456.7070447
8667,454.6717315
8668,444.4423236
8669,449.3572115
8670,457.5820283
8671,445.0152672
8672,458.2161734
8673,459.5066174
8674,444.8687236
8675,458.070738
8676,450.8355176
8677,447.8345484
8678,447.3424884
8679,455.6320126
8680,456.2324193
8681,446.0557307
8682,452.4465201
8683,457.2022249
8684,444.6920387
8685,445.1554823
8686,449.8827691
8687,459.6352813
8688,450.3975074
8689,444.3177105
8690,448.0659495
8691,450.9456826
8692,444.0803541
8693,445.2890406
8694,459.2477447
8695,456.7558699
8696,448.0196033
8697,459.8893571
8698,451.4078521
8699,450.6244035
8700,442.8764718
8701,455.0791743
8702,454.8462989
8703,455.7624621
8704,451.1504323
8705,448.2938725
8706,453.1330997
8707,457.2790282
8708,450.362823
8709,450.3398666
8710,451.4312096
8711,457.8241247
8712,459.5223934
8713,455.4016945
8714,453.1557001
8715,458.3473297
8716,447.96162
8717,458.0535065
8718,450.7281706
8719,446.9685783
8720,454.1054231
8721,449.6166512
8722,452.2028863
8723,446.5107253
8724,446.3469996
8725,445.4962317
8726,446.603824
8727,455.309644
8728,455.638329
8729,448.312125
8730,452.8920952
8731,446.6856467
8732,449.024435
