ID,EP
8501,476.3147626
8502,449.7026835
8503,452.2246289
8504,482.0842271
8505,426.5213672
8506,428.7732967
8507,454.7054271
8508,460.854107
8509,457.4033301
8510,471.6528797
8511,479.198867
8512,469.5260755
8513,476.0974669
8514,456.6910725
8515,462.1649978
8516,462.0242367
8517,433.4117354
8518,446.8578988
8519,429.2215228
8520,480.1068756
8521,452.4966172
8522,469.5504487
8523,449.4766475
8524,474.7169398
8525,460.684385
8526,471.3121056
8527,473.7398355
8528,427.346727
8529,440.5964265
8530,479.7123689
8531,436.4340542
8532,439.0967551
8533,444.6081114
8534,446.8753772
8535,481.7419986
8536,476.2526154
8537,432.16919
8538,440.2719658
8539,460.6856078
8540,436.3481536
8541,433.3779789
8542,439.8337876
8543,435.5532218
8544,449.8381976
8545,453.0987499
8546,439.9534144
8547,451.6307651
8548,447.3886337
8549,469.0008123
8550,435.2400641
8551,446.223277
8552,477.0008022
8553,446.4333427
8554,469.415509
8555,425.1427567
8556,477.0998646
8557,444.0544465
8558,460.7307945
8559,444.7933844
8560,449.1158622
8561,439.3209607
8562,446.8459926
8563,438.0195968
8564,483.1021478
8565,461.7275245
8566,440.1684707
8567,479.7053481
8568,466.7860944
8569,467.2106873
8570,475.9142938
8571,429.2713424
8572,469.829175
8573,444.8932327
8574,441.0690723
8575,439.5980158
8576,434.2480257
8577,432.406914
8578,447.1811486
8579,450.928197
8580,480.7804752
8581,451.9544878
8582,442.2147884
8583,466.6591539
8584,442.099558
8585,449.7448795
8586,457.5709882
8587,438.9825534
8588,461.3050013
8589,454.1796983
8590,437.5452287
8591,438.2093414
8592,443.822517
8593,450.9572763
8594,450.0724007
8595,472.2210923
8596,441.7206284
8597,434.470478
8598,451.3517396
8599,468.1406422
8600,456.5583112
8601,442.8914462
8602,470.7433692
8603,448.4296126
8604,438.7497339
8605,427.5690638
8606,468.7660454
8607,464.373917
8608,473.18849
8609,476.0127419
8610,449.0566562
8611,469.3554736
8612,444.0921264
8613,447.7803297
8614,470.2781923
8615,450.7273881
8616,445.956651
8617,460.4233535
8618,460.6678209
8619,474.4281982
8620,434.4853846
8621,442.5588108
8622,459.1616783
8623,476.8874366
8624,473.0408581
8625,430.4996024
8626,443.2415653
8627,453.8221695
8628,469.8236419
8629,479.502755
8630,433.0067155
8631,478.2546227
8632,477.8457247
8633,450.8044433
8634,434.672969
8635,428.9167198
8636,451.0812198
8637,463.5917185
8638,435.8205072
8639,469.4460561
8640,472.9668385
8641,476.9843102
8642,440.8316561
8643,473.3050727
8644,431.9448438
8645,438.5359004
8646,479.3404772
8647,428.1948381
8648,449.7815982
8649,431.4400563
8650,452.7364233
8651,466.5065911
8652,443.8143216
8653,480.4394733
8654,473.8566609
8655,452.2171969
8656,432.8086431
8657,469.0481701
8658,470.154406
8659,482.6424435
8660,446.9567922
8661,466.8886938
8662,441.43543
8663,442.9654706
8664,465.402956
8665,440.4861265
8666,461.1974653
8667,458.1730854
8668,436.7643088
8669,442.5935216
8670,466.6796524
8671,434.6601963
8672,473.8440008
